Time,Date,Time of Day,Tweets,Positive,Negative,Neutral,Positive %,Negative %,Neutral %,Sentiment Index,30min Sentiment Index,30 min normalized Sentiment Index
2021-09-26 10:30:00,2021-09-26,10:30:00,17,1,3,13,0.05882352941,0.1764705882,0.7647058824,-0.1176470588,-0.1176470588,0.4411764706
2021-09-27 10:30:00,2021-09-27,10:30:00,163,9,24,130,0.05521472393,0.1472392638,0.7975460123,-0.09202453988,-0.09202453988,0.4539877301
2021-09-28 10:30:00,2021-09-28,10:30:00,409,23,69,317,0.05623471883,0.1687041565,0.7750611247,-0.1124694377,-0.1124694377,0.4437652812
2021-09-29 10:30:00,2021-09-29,10:30:00,223,17,34,172,0.07623318386,0.1524663677,0.7713004484,-0.07623318386,-0.07623318386,0.4618834081
2021-09-30 10:30:00,2021-09-30,10:30:00,348,19,64,265,0.05459770115,0.183908046,0.7614942529,-0.1293103448,-0.1293103448,0.4353448276
2021-10-01 10:30:00,2021-10-01,10:30:00,365,16,51,298,0.04383561644,0.1397260274,0.8164383562,-0.09589041096,-0.09589041096,0.4520547945
2021-10-02 10:30:00,2021-10-02,10:30:00,24,0,8,16,0,0.3333333333,0.6666666667,-0.3333333333,-0.3333333333,0.3333333333
2021-10-03 10:30:00,2021-10-03,10:30:00,23,0,3,20,0,0.1304347826,0.8695652174,-0.1304347826,-0.1304347826,0.4347826087
2021-10-04 10:30:00,2021-10-04,10:30:00,488,23,73,392,0.04713114754,0.1495901639,0.8032786885,-0.1024590164,-0.1024590164,0.4487704918
2021-10-05 10:30:00,2021-10-05,10:30:00,264,17,34,213,0.06439393939,0.1287878788,0.8068181818,-0.06439393939,-0.06439393939,0.4678030303
2021-10-06 10:30:00,2021-10-06,10:30:00,268,15,51,202,0.05597014925,0.1902985075,0.7537313433,-0.1343283582,-0.1343283582,0.4328358209
2021-10-07 10:30:00,2021-10-07,10:30:00,256,19,40,197,0.07421875,0.15625,0.76953125,-0.08203125,-0.08203125,0.458984375
2021-10-08 10:30:00,2021-10-08,10:30:00,264,12,42,210,0.04545454545,0.1590909091,0.7954545455,-0.1136363636,-0.1136363636,0.4431818182
2021-10-09 10:30:00,2021-10-09,10:30:00,15,0,3,12,0,0.2,0.8,-0.2,-0.2,0.4
2021-10-10 10:30:00,2021-10-10,10:30:00,29,3,3,23,0.1034482759,0.1034482759,0.7931034483,0,0,0.5
2021-10-11 10:30:00,2021-10-11,10:30:00,198,11,35,152,0.05555555556,0.1767676768,0.7676767677,-0.1212121212,-0.1212121212,0.4393939394
2021-10-12 10:30:00,2021-10-12,10:30:00,233,13,37,183,0.05579399142,0.1587982833,0.7854077253,-0.1030042918,-0.1030042918,0.4484978541
2021-10-13 10:30:00,2021-10-13,10:30:00,270,14,44,212,0.05185185185,0.162962963,0.7851851852,-0.1111111111,-0.1111111111,0.4444444444
2021-10-14 10:30:00,2021-10-14,10:30:00,241,16,30,195,0.06639004149,0.1244813278,0.8091286307,-0.05809128631,-0.05809128631,0.4709543568
2021-10-15 10:30:00,2021-10-15,10:30:00,186,14,28,144,0.0752688172,0.1505376344,0.7741935484,-0.0752688172,-0.0752688172,0.4623655914
2021-10-16 10:30:00,2021-10-16,10:30:00,29,2,4,23,0.06896551724,0.1379310345,0.7931034483,-0.06896551724,-0.06896551724,0.4655172414
2021-10-17 10:30:00,2021-10-17,10:30:00,16,2,4,10,0.125,0.25,0.625,-0.125,-0.125,0.4375
2021-10-18 10:30:00,2021-10-18,10:30:00,157,13,17,127,0.08280254777,0.1082802548,0.8089171975,-0.02547770701,-0.02547770701,0.4872611465
2021-10-19 10:30:00,2021-10-19,10:30:00,183,10,25,148,0.05464480874,0.1366120219,0.8087431694,-0.08196721311,-0.08196721311,0.4590163934
2021-10-20 10:30:00,2021-10-20,10:30:00,285,19,30,236,0.06666666667,0.1052631579,0.8280701754,-0.03859649123,-0.03859649123,0.4807017544
2021-10-21 10:30:00,2021-10-21,10:30:00,200,10,26,164,0.05,0.13,0.82,-0.08,-0.08,0.46
2021-10-22 10:30:00,2021-10-22,10:30:00,217,15,39,163,0.06912442396,0.1797235023,0.7511520737,-0.1105990783,-0.1105990783,0.4447004608
2021-10-23 10:30:00,2021-10-23,10:30:00,12,0,3,9,0,0.25,0.75,-0.25,-0.25,0.375
2021-10-24 10:30:00,2021-10-24,10:30:00,20,0,3,17,0,0.15,0.85,-0.15,-0.15,0.425
2021-10-25 10:30:00,2021-10-25,10:30:00,153,13,18,122,0.08496732026,0.1176470588,0.7973856209,-0.03267973856,-0.03267973856,0.4836601307
2021-10-26 10:30:00,2021-10-26,10:30:00,172,16,21,135,0.09302325581,0.1220930233,0.7848837209,-0.02906976744,-0.02906976744,0.4854651163
2021-10-27 10:30:00,2021-10-27,10:30:00,173,10,37,126,0.05780346821,0.2138728324,0.7283236994,-0.1560693642,-0.1560693642,0.4219653179
2021-10-28 10:30:00,2021-10-28,10:30:00,201,10,31,160,0.04975124378,0.1542288557,0.7960199005,-0.1044776119,-0.1044776119,0.447761194
2021-10-29 10:30:00,2021-10-29,10:30:00,180,9,27,144,0.05,0.15,0.8,-0.1,-0.1,0.45
2021-10-30 10:30:00,2021-10-30,10:30:00,15,0,4,11,0,0.2666666667,0.7333333333,-0.2666666667,-0.2666666667,0.3666666667
2021-10-31 10:30:00,2021-10-31,10:30:00,35,0,4,31,0,0.1142857143,0.8857142857,-0.1142857143,-0.1142857143,0.4428571429
2021-11-01 10:30:00,2021-11-01,10:30:00,147,7,22,118,0.04761904762,0.1496598639,0.8027210884,-0.1020408163,-0.1020408163,0.4489795918
2021-11-02 10:30:00,2021-11-02,10:30:00,196,28,18,150,0.1428571429,0.09183673469,0.7653061224,0.05102040816,0.05102040816,0.5255102041
2021-11-03 10:30:00,2021-11-03,10:30:00,157,6,29,122,0.03821656051,0.1847133758,0.7770700637,-0.1464968153,-0.1464968153,0.4267515924
2021-11-04 10:30:00,2021-11-04,10:30:00,225,14,40,171,0.06222222222,0.1777777778,0.76,-0.1155555556,-0.1155555556,0.4422222222
2021-11-05 10:30:00,2021-11-05,10:30:00,204,12,36,156,0.05882352941,0.1764705882,0.7647058824,-0.1176470588,-0.1176470588,0.4411764706
2021-11-06 10:30:00,2021-11-06,10:30:00,44,1,11,32,0.02272727273,0.25,0.7272727273,-0.2272727273,-0.2272727273,0.3863636364
2021-11-07 10:30:00,2021-11-07,10:30:00,18,0,0,18,0,0,1,0,0,0.5
2021-11-08 10:30:00,2021-11-08,10:30:00,199,5,22,172,0.02512562814,0.1105527638,0.864321608,-0.08542713568,-0.08542713568,0.4572864322
2021-11-09 10:30:00,2021-11-09,10:30:00,248,13,48,187,0.05241935484,0.1935483871,0.7540322581,-0.1411290323,-0.1411290323,0.4294354839
2021-11-10 10:30:00,2021-11-10,10:30:00,207,8,31,168,0.038647343,0.1497584541,0.8115942029,-0.1111111111,-0.1111111111,0.4444444444
2021-11-11 10:30:00,2021-11-11,10:30:00,149,6,28,115,0.04026845638,0.1879194631,0.7718120805,-0.1476510067,-0.1476510067,0.4261744966
2021-11-12 10:30:00,2021-11-12,10:30:00,189,9,29,151,0.04761904762,0.1534391534,0.7989417989,-0.1058201058,-0.1058201058,0.4470899471
2021-11-13 10:30:00,2021-11-13,10:30:00,18,2,3,13,0.1111111111,0.1666666667,0.7222222222,-0.05555555556,-0.05555555556,0.4722222222
2021-11-14 10:30:00,2021-11-14,10:30:00,27,1,5,21,0.03703703704,0.1851851852,0.7777777778,-0.1481481481,-0.1481481481,0.4259259259
2021-11-15 10:30:00,2021-11-15,10:30:00,124,4,21,99,0.03225806452,0.1693548387,0.7983870968,-0.1370967742,-0.1370967742,0.4314516129
2021-11-16 10:30:00,2021-11-16,10:30:00,134,10,24,100,0.07462686567,0.1791044776,0.7462686567,-0.1044776119,-0.1044776119,0.447761194
2021-11-17 10:30:00,2021-11-17,10:30:00,152,6,22,124,0.03947368421,0.1447368421,0.8157894737,-0.1052631579,-0.1052631579,0.4473684211
2021-11-18 10:30:00,2021-11-18,10:30:00,182,6,31,145,0.03296703297,0.1703296703,0.7967032967,-0.1373626374,-0.1373626374,0.4313186813
2021-11-19 10:30:00,2021-11-19,10:30:00,188,10,30,148,0.05319148936,0.1595744681,0.7872340426,-0.1063829787,-0.1063829787,0.4468085106
2021-11-20 10:30:00,2021-11-20,10:30:00,16,0,4,12,0,0.25,0.75,-0.25,-0.25,0.375
2021-11-21 10:30:00,2021-11-21,10:30:00,27,0,4,23,0,0.1481481481,0.8518518519,-0.1481481481,-0.1481481481,0.4259259259
2021-11-22 10:30:00,2021-11-22,10:30:00,163,10,19,134,0.06134969325,0.1165644172,0.8220858896,-0.05521472393,-0.05521472393,0.472392638
2021-11-23 10:30:00,2021-11-23,10:30:00,299,13,70,216,0.04347826087,0.2341137124,0.7224080268,-0.1906354515,-0.1906354515,0.4046822742
2021-11-24 10:30:00,2021-11-24,10:30:00,161,12,22,127,0.07453416149,0.1366459627,0.7888198758,-0.06211180124,-0.06211180124,0.4689440994
2021-11-25 10:30:00,2021-11-25,10:30:00,21,0,4,17,0,0.1904761905,0.8095238095,-0.1904761905,-0.1904761905,0.4047619048
2021-11-26 10:30:00,2021-11-26,10:30:00,315,15,52,248,0.04761904762,0.1650793651,0.7873015873,-0.1174603175,-0.1174603175,0.4412698413
2021-11-27 10:30:00,2021-11-27,10:30:00,50,3,6,41,0.06,0.12,0.82,-0.06,-0.06,0.47
2021-11-28 10:30:00,2021-11-28,10:30:00,56,3,10,43,0.05357142857,0.1785714286,0.7678571429,-0.125,-0.125,0.4375
2021-11-29 10:30:00,2021-11-29,10:30:00,198,9,46,143,0.04545454545,0.2323232323,0.7222222222,-0.1868686869,-0.1868686869,0.4065656566
2021-11-30 10:30:00,2021-11-30,10:30:00,412,19,65,328,0.04611650485,0.1577669903,0.7961165049,-0.1116504854,-0.1116504854,0.4441747573
2021-12-01 10:30:00,2021-12-01,10:30:00,326,9,47,270,0.02760736196,0.1441717791,0.8282208589,-0.1165644172,-0.1165644172,0.4417177914
2021-12-02 10:30:00,2021-12-02,10:30:00,365,21,68,276,0.05753424658,0.1863013699,0.7561643836,-0.1287671233,-0.1287671233,0.4356164384
2021-12-03 10:30:00,2021-12-03,10:30:00,568,32,101,435,0.05633802817,0.1778169014,0.7658450704,-0.1214788732,-0.1214788732,0.4392605634
2021-12-04 10:30:00,2021-12-04,10:30:00,42,1,13,28,0.02380952381,0.3095238095,0.6666666667,-0.2857142857,-0.2857142857,0.3571428571
2021-12-05 10:30:00,2021-12-05,10:30:00,29,0,4,25,0,0.1379310345,0.8620689655,-0.1379310345,-0.1379310345,0.4310344828
2021-12-06 10:30:00,2021-12-06,10:30:00,227,12,40,175,0.05286343612,0.1762114537,0.7709251101,-0.1233480176,-0.1233480176,0.4383259912
2021-12-07 10:30:00,2021-12-07,10:30:00,285,17,35,233,0.05964912281,0.1228070175,0.8175438596,-0.06315789474,-0.06315789474,0.4684210526
2021-12-08 10:30:00,2021-12-08,10:30:00,241,16,44,181,0.06639004149,0.1825726141,0.7510373444,-0.1161825726,-0.1161825726,0.4419087137
2021-12-09 10:30:00,2021-12-09,10:30:00,243,14,41,188,0.05761316872,0.1687242798,0.7736625514,-0.1111111111,-0.1111111111,0.4444444444
2021-12-10 10:30:00,2021-12-10,10:30:00,291,10,53,228,0.03436426117,0.1821305842,0.7835051546,-0.147766323,-0.147766323,0.4261168385
2021-12-11 10:30:00,2021-12-11,10:30:00,11,0,5,6,0,0.4545454545,0.5454545455,-0.4545454545,-0.4545454545,0.2727272727
2021-12-12 10:30:00,2021-12-12,10:30:00,23,2,5,16,0.08695652174,0.2173913043,0.6956521739,-0.1304347826,-0.1304347826,0.4347826087
2021-12-13 10:30:00,2021-12-13,10:30:00,267,8,42,217,0.02996254682,0.1573033708,0.8127340824,-0.127340824,-0.127340824,0.436329588
2021-12-14 10:30:00,2021-12-14,10:30:00,314,14,47,253,0.04458598726,0.1496815287,0.8057324841,-0.1050955414,-0.1050955414,0.4474522293
2021-12-15 10:30:00,2021-12-15,10:30:00,242,19,38,185,0.07851239669,0.1570247934,0.7644628099,-0.07851239669,-0.07851239669,0.4607438017
2021-12-16 10:30:00,2021-12-16,10:30:00,206,13,24,169,0.06310679612,0.1165048544,0.8203883495,-0.05339805825,-0.05339805825,0.4733009709
2021-12-17 10:30:00,2021-12-17,10:30:00,441,34,50,357,0.07709750567,0.1133786848,0.8095238095,-0.03628117914,-0.03628117914,0.4818594104
2021-12-18 10:30:00,2021-12-18,10:30:00,27,0,7,20,0,0.2592592593,0.7407407407,-0.2592592593,-0.2592592593,0.3703703704
2021-12-19 10:30:00,2021-12-19,10:30:00,60,5,7,48,0.08333333333,0.1166666667,0.8,-0.03333333333,-0.03333333333,0.4833333333
2021-12-20 10:30:00,2021-12-20,10:30:00,335,13,60,262,0.03880597015,0.1791044776,0.7820895522,-0.1402985075,-0.1402985075,0.4298507463
2021-12-21 10:30:00,2021-12-21,10:30:00,252,19,40,193,0.0753968254,0.1587301587,0.7658730159,-0.08333333333,-0.08333333333,0.4583333333
2021-12-22 10:30:00,2021-12-22,10:30:00,360,25,37,298,0.06944444444,0.1027777778,0.8277777778,-0.03333333333,-0.03333333333,0.4833333333
2021-12-23 10:30:00,2021-12-23,10:30:00,244,16,31,197,0.06557377049,0.1270491803,0.8073770492,-0.06147540984,-0.06147540984,0.4692622951
2021-12-24 10:30:00,2021-12-24,10:30:00,32,1,4,27,0.03125,0.125,0.84375,-0.09375,-0.09375,0.453125
2021-12-25 10:30:00,2021-12-25,10:30:00,20,1,3,16,0.05,0.15,0.8,-0.1,-0.1,0.45
2021-12-26 10:30:00,2021-12-26,10:30:00,15,0,4,11,0,0.2666666667,0.7333333333,-0.2666666667,-0.2666666667,0.3666666667
2021-12-27 10:30:00,2021-12-27,10:30:00,247,7,27,213,0.02834008097,0.1093117409,0.8623481781,-0.08097165992,-0.08097165992,0.45951417
2021-12-28 10:30:00,2021-12-28,10:30:00,204,14,18,172,0.06862745098,0.08823529412,0.8431372549,-0.01960784314,-0.01960784314,0.4901960784
2021-12-29 10:30:00,2021-12-29,10:30:00,213,13,34,166,0.06103286385,0.1596244131,0.779342723,-0.0985915493,-0.0985915493,0.4507042254
2021-12-30 10:30:00,2021-12-30,10:30:00,177,15,22,140,0.08474576271,0.1242937853,0.790960452,-0.0395480226,-0.0395480226,0.4802259887
2021-12-31 10:30:00,2021-12-31,10:30:00,230,11,33,186,0.04782608696,0.1434782609,0.8086956522,-0.09565217391,-0.09565217391,0.452173913
2022-01-01 10:30:00,2022-01-01,10:30:00,19,2,2,15,0.1052631579,0.1052631579,0.7894736842,0,0,0.5
2022-01-02 10:30:00,2022-01-02,10:30:00,20,2,3,15,0.1,0.15,0.75,-0.05,-0.05,0.475
2022-01-03 10:30:00,2022-01-03,10:30:00,180,16,31,133,0.08888888889,0.1722222222,0.7388888889,-0.08333333333,-0.08333333333,0.4583333333
2022-01-04 10:30:00,2022-01-04,10:30:00,268,5,42,221,0.01865671642,0.1567164179,0.8246268657,-0.1380597015,-0.1380597015,0.4309701493
2022-01-05 10:30:00,2022-01-05,10:30:00,172,10,30,132,0.05813953488,0.1744186047,0.7674418605,-0.1162790698,-0.1162790698,0.4418604651
2022-01-06 10:30:00,2022-01-06,10:30:00,375,20,52,303,0.05333333333,0.1386666667,0.808,-0.08533333333,-0.08533333333,0.4573333333
2022-01-07 10:30:00,2022-01-07,10:30:00,416,17,63,336,0.04086538462,0.1514423077,0.8076923077,-0.1105769231,-0.1105769231,0.4447115385
2022-01-08 10:30:00,2022-01-08,10:30:00,28,1,4,23,0.03571428571,0.1428571429,0.8214285714,-0.1071428571,-0.1071428571,0.4464285714
2022-01-09 10:30:00,2022-01-09,10:30:00,25,1,6,18,0.04,0.24,0.72,-0.2,-0.2,0.4
2022-01-10 10:30:00,2022-01-10,10:30:00,390,19,50,321,0.04871794872,0.1282051282,0.8230769231,-0.07948717949,-0.07948717949,0.4602564103
2022-01-11 10:30:00,2022-01-11,10:30:00,448,22,70,356,0.04910714286,0.15625,0.7946428571,-0.1071428571,-0.1071428571,0.4464285714
2022-01-12 10:30:00,2022-01-12,10:30:00,486,21,60,405,0.04320987654,0.1234567901,0.8333333333,-0.08024691358,-0.08024691358,0.4598765432
2022-01-13 10:30:00,2022-01-13,10:30:00,428,20,70,338,0.04672897196,0.1635514019,0.7897196262,-0.1168224299,-0.1168224299,0.441588785
2022-01-14 10:30:00,2022-01-14,10:30:00,344,30,61,253,0.08720930233,0.1773255814,0.7354651163,-0.09011627907,-0.09011627907,0.4549418605
2022-01-15 10:30:00,2022-01-15,10:30:00,25,3,3,19,0.12,0.12,0.76,0,0,0.5
2022-01-16 10:30:00,2022-01-16,10:30:00,27,1,3,23,0.03703703704,0.1111111111,0.8518518519,-0.07407407407,-0.07407407407,0.462962963
2022-01-17 10:30:00,2022-01-17,10:30:00,27,3,5,19,0.1111111111,0.1851851852,0.7037037037,-0.07407407407,-0.07407407407,0.462962963
2022-01-18 10:30:00,2022-01-18,10:30:00,256,14,52,190,0.0546875,0.203125,0.7421875,-0.1484375,-0.1484375,0.42578125
2022-01-19 10:30:00,2022-01-19,10:30:00,401,15,72,314,0.03740648379,0.1795511222,0.783042394,-0.1421446384,-0.1421446384,0.4289276808
2022-01-20 10:30:00,2022-01-20,10:30:00,364,40,41,283,0.1098901099,0.1126373626,0.7774725275,-0.002747252747,-0.002747252747,0.4986263736
2022-01-21 10:30:00,2022-01-21,10:30:00,635,44,77,514,0.06929133858,0.1212598425,0.8094488189,-0.05196850394,-0.05196850394,0.474015748
2022-01-22 10:30:00,2022-01-22,10:30:00,51,1,11,39,0.01960784314,0.2156862745,0.7647058824,-0.1960784314,-0.1960784314,0.4019607843
2022-01-23 10:30:00,2022-01-23,10:30:00,54,3,9,42,0.05555555556,0.1666666667,0.7777777778,-0.1111111111,-0.1111111111,0.4444444444
2022-01-24 10:30:00,2022-01-24,10:30:00,512,37,84,391,0.072265625,0.1640625,0.763671875,-0.091796875,-0.091796875,0.4541015625
2022-01-25 10:30:00,2022-01-25,10:30:00,424,20,66,338,0.04716981132,0.1556603774,0.7971698113,-0.108490566,-0.108490566,0.445754717
2022-01-26 10:30:00,2022-01-26,10:30:00,464,22,72,370,0.0474137931,0.1551724138,0.7974137931,-0.1077586207,-0.1077586207,0.4461206897
2022-01-27 10:30:00,2022-01-27,10:30:00,516,33,95,388,0.06395348837,0.1841085271,0.7519379845,-0.1201550388,-0.1201550388,0.4399224806
2022-01-28 10:30:00,2022-01-28,10:30:00,412,22,78,312,0.05339805825,0.1893203883,0.7572815534,-0.1359223301,-0.1359223301,0.432038835
2022-01-29 10:30:00,2022-01-29,10:30:00,27,2,5,20,0.07407407407,0.1851851852,0.7407407407,-0.1111111111,-0.1111111111,0.4444444444
2022-01-30 10:30:00,2022-01-30,10:30:00,29,2,4,23,0.06896551724,0.1379310345,0.7931034483,-0.06896551724,-0.06896551724,0.4655172414
2022-01-31 10:30:00,2022-01-31,10:30:00,305,16,49,240,0.05245901639,0.1606557377,0.7868852459,-0.1081967213,-0.1081967213,0.4459016393
2022-02-01 10:30:00,2022-02-01,10:30:00,346,16,60,270,0.04624277457,0.1734104046,0.7803468208,-0.1271676301,-0.1271676301,0.436416185
2022-02-02 10:30:00,2022-02-02,10:30:00,380,16,59,305,0.04210526316,0.1552631579,0.8026315789,-0.1131578947,-0.1131578947,0.4434210526
2022-02-03 10:30:00,2022-02-03,10:30:00,349,22,50,277,0.06303724928,0.1432664756,0.7936962751,-0.08022922636,-0.08022922636,0.4598853868
2022-02-04 10:30:00,2022-02-04,10:30:00,479,23,89,367,0.04801670146,0.1858037578,0.7661795407,-0.1377870564,-0.1377870564,0.4311064718
2022-02-05 10:30:00,2022-02-05,10:30:00,40,3,3,34,0.075,0.075,0.85,0,0,0.5
2022-02-06 10:30:00,2022-02-06,10:30:00,26,4,4,18,0.1538461538,0.1538461538,0.6923076923,0,0,0.5
2022-02-07 10:30:00,2022-02-07,10:30:00,266,10,47,209,0.03759398496,0.1766917293,0.7857142857,-0.1390977444,-0.1390977444,0.4304511278
2022-02-08 10:30:00,2022-02-08,10:30:00,400,21,61,318,0.0525,0.1525,0.795,-0.1,-0.1,0.45
2022-02-09 10:30:00,2022-02-09,10:30:00,290,10,43,237,0.03448275862,0.1482758621,0.8172413793,-0.1137931034,-0.1137931034,0.4431034483
2022-02-10 10:30:00,2022-02-10,10:30:00,682,45,97,540,0.06598240469,0.142228739,0.7917888563,-0.07624633431,-0.07624633431,0.4618768328
2022-02-11 10:30:00,2022-02-11,10:30:00,431,17,76,338,0.03944315545,0.1763341067,0.7842227378,-0.1368909513,-0.1368909513,0.4315545244
2022-02-12 10:30:00,2022-02-12,10:30:00,75,4,16,55,0.05333333333,0.2133333333,0.7333333333,-0.16,-0.16,0.42
2022-02-13 10:30:00,2022-02-13,10:30:00,56,4,8,44,0.07142857143,0.1428571429,0.7857142857,-0.07142857143,-0.07142857143,0.4642857143
2022-02-14 10:30:00,2022-02-14,10:30:00,408,24,91,293,0.05882352941,0.2230392157,0.7181372549,-0.1642156863,-0.1642156863,0.4178921569
2022-02-15 10:30:00,2022-02-15,10:30:00,346,21,48,277,0.06069364162,0.1387283237,0.8005780347,-0.07803468208,-0.07803468208,0.460982659
2022-02-16 10:30:00,2022-02-16,10:30:00,297,11,57,229,0.03703703704,0.1919191919,0.771043771,-0.1548821549,-0.1548821549,0.4225589226
2022-02-17 10:30:00,2022-02-17,10:30:00,495,20,79,396,0.0404040404,0.1595959596,0.8,-0.1191919192,-0.1191919192,0.4404040404
2022-02-18 10:30:00,2022-02-18,10:30:00,634,22,121,491,0.03470031546,0.190851735,0.7744479495,-0.1561514196,-0.1561514196,0.4219242902
2022-02-19 10:30:00,2022-02-19,10:30:00,79,1,14,64,0.01265822785,0.1772151899,0.8101265823,-0.164556962,-0.164556962,0.417721519
2022-02-20 10:30:00,2022-02-20,10:30:00,151,12,29,110,0.07947019868,0.1920529801,0.7284768212,-0.1125827815,-0.1125827815,0.4437086093
2022-02-21 10:30:00,2022-02-21,10:30:00,173,11,33,129,0.06358381503,0.1907514451,0.7456647399,-0.1271676301,-0.1271676301,0.436416185
2022-02-22 10:30:00,2022-02-22,10:30:00,516,26,83,407,0.0503875969,0.1608527132,0.7887596899,-0.1104651163,-0.1104651163,0.4447674419
2022-02-23 10:30:00,2022-02-23,10:30:00,582,23,104,455,0.03951890034,0.1786941581,0.7817869416,-0.1391752577,-0.1391752577,0.4304123711
2022-02-24 10:30:00,2022-02-24,10:30:00,670,41,113,516,0.06119402985,0.1686567164,0.7701492537,-0.1074626866,-0.1074626866,0.4462686567
2022-02-25 10:30:00,2022-02-25,10:30:00,567,29,89,449,0.05114638448,0.1569664903,0.7918871252,-0.1058201058,-0.1058201058,0.4470899471
2022-02-26 10:30:00,2022-02-26,10:30:00,56,3,10,43,0.05357142857,0.1785714286,0.7678571429,-0.125,-0.125,0.4375
2022-02-27 10:30:00,2022-02-27,10:30:00,166,4,28,134,0.02409638554,0.1686746988,0.8072289157,-0.1445783133,-0.1445783133,0.4277108434
2022-02-28 10:30:00,2022-02-28,10:30:00,560,30,64,466,0.05357142857,0.1142857143,0.8321428571,-0.06071428571,-0.06071428571,0.4696428571
2022-03-01 10:30:00,2022-03-01,10:30:00,469,18,86,365,0.03837953092,0.1833688699,0.7782515991,-0.144989339,-0.144989339,0.4275053305
2022-03-02 10:30:00,2022-03-02,10:30:00,691,45,108,538,0.06512301013,0.1562952243,0.7785817656,-0.09117221418,-0.09117221418,0.4544138929
2022-03-03 10:30:00,2022-03-03,10:30:00,693,18,110,565,0.02597402597,0.1587301587,0.8152958153,-0.1327561328,-0.1327561328,0.4336219336
2022-03-04 10:30:00,2022-03-04,10:30:00,483,18,81,384,0.03726708075,0.1677018634,0.7950310559,-0.1304347826,-0.1304347826,0.4347826087
2022-03-05 10:30:00,2022-03-05,10:30:00,58,3,6,49,0.05172413793,0.1034482759,0.8448275862,-0.05172413793,-0.05172413793,0.474137931
2022-03-06 10:30:00,2022-03-06,10:30:00,92,3,13,76,0.03260869565,0.1413043478,0.8260869565,-0.1086956522,-0.1086956522,0.4456521739
2022-03-07 10:30:00,2022-03-07,10:30:00,477,17,79,381,0.035639413,0.1656184486,0.7987421384,-0.1299790356,-0.1299790356,0.4350104822
2022-03-08 10:30:00,2022-03-08,10:30:00,598,20,84,494,0.03344481605,0.1404682274,0.8260869565,-0.1070234114,-0.1070234114,0.4464882943
2022-03-09 10:30:00,2022-03-09,10:30:00,546,34,82,430,0.06227106227,0.1501831502,0.7875457875,-0.08791208791,-0.08791208791,0.456043956
2022-03-10 10:30:00,2022-03-10,10:30:00,550,28,110,412,0.05090909091,0.2,0.7490909091,-0.1490909091,-0.1490909091,0.4254545455
2022-03-11 10:30:00,2022-03-11,10:30:00,567,17,84,466,0.02998236332,0.1481481481,0.8218694885,-0.1181657848,-0.1181657848,0.4409171076
2022-03-12 10:30:00,2022-03-12,10:30:00,67,3,12,52,0.0447761194,0.1791044776,0.776119403,-0.1343283582,-0.1343283582,0.4328358209
2022-03-13 10:30:00,2022-03-13,10:30:00,100,5,18,77,0.05,0.18,0.77,-0.13,-0.13,0.435
2022-03-14 10:30:00,2022-03-14,10:30:00,353,17,59,277,0.04815864023,0.1671388102,0.7847025496,-0.11898017,-0.11898017,0.440509915
2022-03-15 10:30:00,2022-03-15,10:30:00,435,22,70,343,0.05057471264,0.1609195402,0.7885057471,-0.1103448276,-0.1103448276,0.4448275862
2022-03-16 10:30:00,2022-03-16,10:30:00,469,31,60,378,0.06609808102,0.1279317697,0.8059701493,-0.0618336887,-0.0618336887,0.4690831557
2022-03-17 10:30:00,2022-03-17,10:30:00,437,26,67,344,0.05949656751,0.1533180778,0.7871853547,-0.0938215103,-0.0938215103,0.4530892449
2022-03-18 10:30:00,2022-03-18,10:30:00,410,24,63,323,0.05853658537,0.1536585366,0.787804878,-0.09512195122,-0.09512195122,0.4524390244
2022-03-19 10:30:00,2022-03-19,10:30:00,46,1,10,35,0.02173913043,0.2173913043,0.7608695652,-0.1956521739,-0.1956521739,0.402173913
2022-03-20 10:30:00,2022-03-20,10:30:00,78,4,16,58,0.05128205128,0.2051282051,0.7435897436,-0.1538461538,-0.1538461538,0.4230769231
2022-03-21 10:30:00,2022-03-21,10:30:00,318,19,53,246,0.05974842767,0.1666666667,0.7735849057,-0.106918239,-0.106918239,0.4465408805
2022-03-22 10:30:00,2022-03-22,10:30:00,505,26,67,412,0.05148514851,0.1326732673,0.8158415842,-0.08118811881,-0.08118811881,0.4594059406
2022-03-23 10:30:00,2022-03-23,10:30:00,291,24,51,216,0.0824742268,0.175257732,0.7422680412,-0.09278350515,-0.09278350515,0.4536082474
2022-03-24 10:30:00,2022-03-24,10:30:00,289,15,38,236,0.05190311419,0.1314878893,0.8166089965,-0.07958477509,-0.07958477509,0.4602076125
2022-03-25 10:30:00,2022-03-25,10:30:00,365,18,45,302,0.04931506849,0.1232876712,0.8273972603,-0.07397260274,-0.07397260274,0.4630136986
2022-03-26 10:30:00,2022-03-26,10:30:00,38,2,4,32,0.05263157895,0.1052631579,0.8421052632,-0.05263157895,-0.05263157895,0.4736842105
2022-03-27 10:30:00,2022-03-27,10:30:00,37,2,7,28,0.05405405405,0.1891891892,0.7567567568,-0.1351351351,-0.1351351351,0.4324324324
2022-03-28 10:30:00,2022-03-28,10:30:00,198,6,31,161,0.0303030303,0.1565656566,0.8131313131,-0.1262626263,-0.1262626263,0.4368686869
2022-03-29 10:30:00,2022-03-29,10:30:00,284,20,30,234,0.07042253521,0.1056338028,0.823943662,-0.03521126761,-0.03521126761,0.4823943662
