Time,Date,Time of Day,90min Tweets,90min Positive,90min Negative,90min Neutral,90min Sentiment Index,90 min normalized Sentiment Index
2022-07-26 9:30:00,2022-07-26,9:30:00,1013,59,207,747,-0.146100691,0.4269496545
2022-07-27 9:30:00,2022-07-27,9:30:00,1003,61,178,764,-0.1166500499,0.4416749751
2022-07-28 9:30:00,2022-07-28,9:30:00,1800,84,322,1394,-0.1322222222,0.4338888889
2022-07-29 9:30:00,2022-07-29,9:30:00,1329,90,219,1020,-0.09706546275,0.4514672686
2022-07-30 9:30:00,2022-07-30,9:30:00,138,9,23,106,-0.1014492754,0.4492753623
2022-07-31 9:30:00,2022-07-31,9:30:00,113,4,26,83,-0.1946902655,0.4026548673
2022-08-01 9:30:00,2022-08-01,9:30:00,1223,62,174,987,-0.09157808667,0.4542109567
2022-08-02 9:30:00,2022-08-02,9:30:00,1425,56,199,1170,-0.1003508772,0.4498245614
2022-08-03 9:30:00,2022-08-03,9:30:00,998,63,180,755,-0.1172344689,0.4413827655
2022-08-04 9:30:00,2022-08-04,9:30:00,1169,51,177,941,-0.1077844311,0.4461077844
2022-08-05 9:30:00,2022-08-05,9:30:00,1520,93,254,1173,-0.1059210526,0.4470394737
2022-08-06 9:30:00,2022-08-06,9:30:00,90,6,15,69,-0.1,0.45
2022-08-07 9:30:00,2022-08-07,9:30:00,93,3,19,71,-0.1720430108,0.4139784946
2022-08-08 9:30:00,2022-08-08,9:30:00,838,52,114,672,-0.07398568019,0.4630071599
2022-08-09 9:30:00,2022-08-09,9:30:00,912,50,142,720,-0.100877193,0.4495614035
2022-08-10 9:30:00,2022-08-10,9:30:00,1344,97,242,1005,-0.1078869048,0.4460565476
2022-08-11 9:30:00,2022-08-11,9:30:00,1149,95,196,858,-0.08790252393,0.456048738
2022-08-12 9:30:00,2022-08-12,9:30:00,1195,73,210,912,-0.1146443515,0.4426778243
2022-08-13 9:30:00,2022-08-13,9:30:00,107,7,15,85,-0.07476635514,0.4626168224
2022-08-14 9:30:00,2022-08-14,9:30:00,107,6,15,86,-0.08411214953,0.4579439252
2022-08-15 9:30:00,2022-08-15,9:30:00,835,44,121,670,-0.09221556886,0.4538922156
2022-08-16 9:30:00,2022-08-16,9:30:00,898,38,164,696,-0.140311804,0.429844098
2022-08-17 9:30:00,2022-08-17,9:30:00,971,51,152,768,-0.1040164779,0.4479917611
2022-08-18 9:30:00,2022-08-18,9:30:00,897,69,138,690,-0.07692307692,0.4615384615
2022-08-19 9:30:00,2022-08-19,9:30:00,1217,61,189,967,-0.1051766639,0.447411668
2022-08-20 9:30:00,2022-08-20,9:30:00,92,5,9,78,-0.04347826087,0.4782608696
2022-08-21 9:30:00,2022-08-21,9:30:00,87,4,15,68,-0.1264367816,0.4367816092
2022-08-22 9:30:00,2022-08-22,9:30:00,977,51,170,756,-0.121801433,0.4390992835
2022-08-23 9:30:00,2022-08-23,9:30:00,1058,65,167,826,-0.09640831758,0.4517958412
2022-08-24 9:30:00,2022-08-24,9:30:00,845,39,135,671,-0.1136094675,0.4431952663
2022-08-25 9:30:00,2022-08-25,9:30:00,976,56,146,774,-0.09221311475,0.4538934426
2022-08-26 9:30:00,2022-08-26,9:30:00,2706,128,411,2167,-0.1045824095,0.4477087953
2022-08-27 9:30:00,2022-08-27,9:30:00,146,4,35,107,-0.2123287671,0.3938356164
2022-08-28 9:30:00,2022-08-28,9:30:00,124,1,27,96,-0.2096774194,0.3951612903
2022-08-29 9:30:00,2022-08-29,9:30:00,1324,75,216,1033,-0.1064954683,0.4467522659
2022-08-30 9:30:00,2022-08-30,9:30:00,2159,102,354,1703,-0.116720704,0.441639648
2022-08-31 9:30:00,2022-08-31,9:30:00,1343,75,262,1006,-0.1392405063,0.4303797468
2022-09-01 9:30:00,2022-09-01,9:30:00,1554,75,279,1200,-0.1312741313,0.4343629344
2022-09-02 9:30:00,2022-09-02,9:30:00,1644,106,259,1279,-0.09306569343,0.4534671533
2022-09-03 9:30:00,2022-09-03,9:30:00,113,6,24,83,-0.1592920354,0.4203539823
2022-09-04 9:30:00,2022-09-04,9:30:00,68,2,12,54,-0.1470588235,0.4264705882
2022-09-05 9:30:00,2022-09-05,9:30:00,170,8,34,128,-0.1529411765,0.4235294118
2022-09-06 9:30:00,2022-09-06,9:30:00,1861,79,317,1465,-0.1278882321,0.4360558839
2022-09-07 9:30:00,2022-09-07,9:30:00,1319,60,199,1060,-0.1053828658,0.4473085671
2022-09-08 9:30:00,2022-09-08,9:30:00,1855,117,268,1470,-0.08140161725,0.4592991914
2022-09-09 9:30:00,2022-09-09,9:30:00,1628,109,238,1281,-0.07923832924,0.4603808354
2022-09-10 9:30:00,2022-09-10,9:30:00,98,5,16,77,-0.112244898,0.443877551
2022-09-11 9:30:00,2022-09-11,9:30:00,110,5,17,88,-0.1090909091,0.4454545455
2022-09-12 9:30:00,2022-09-12,9:30:00,1322,89,177,1056,-0.06656580938,0.4667170953
2022-09-13 9:30:00,2022-09-13,9:30:00,2534,117,456,1961,-0.1337805841,0.433109708
2022-09-14 9:30:00,2022-09-14,9:30:00,1690,103,275,1312,-0.1017751479,0.449112426
2022-09-15 9:30:00,2022-09-15,9:30:00,1674,85,279,1310,-0.1158900836,0.4420549582
2022-09-16 9:30:00,2022-09-16,9:30:00,1672,77,289,1306,-0.1267942584,0.4366028708
2022-09-17 9:30:00,2022-09-17,9:30:00,106,2,23,81,-0.1981132075,0.4009433962
2022-09-18 9:30:00,2022-09-18,9:30:00,156,5,27,124,-0.141025641,0.4294871795
2022-09-19 9:30:00,2022-09-19,9:30:00,1252,79,179,994,-0.07987220447,0.4600638978
2022-09-20 9:30:00,2022-09-20,9:30:00,1525,73,250,1202,-0.1160655738,0.4419672131
2022-09-21 9:30:00,2022-09-21,9:30:00,1219,63,162,994,-0.08121410993,0.459392945
2022-09-22 9:30:00,2022-09-22,9:30:00,1456,77,287,1092,-0.1442307692,0.4278846154
2022-09-23 9:30:00,2022-09-23,9:30:00,1876,84,373,1419,-0.1540511727,0.4229744136
2022-09-24 9:30:00,2022-09-24,9:30:00,129,5,37,87,-0.2480620155,0.3759689922
2022-09-25 9:30:00,2022-09-25,9:30:00,102,7,21,74,-0.137254902,0.431372549
2022-09-26 9:30:00,2022-09-26,9:30:00,1172,75,158,939,-0.07081911263,0.4645904437
2022-09-27 9:30:00,2022-09-27,9:30:00,1570,98,282,1190,-0.1171974522,0.4414012739
2022-09-28 9:30:00,2022-09-28,9:30:00,1814,83,303,1428,-0.1212789416,0.4393605292
2022-09-29 9:30:00,2022-09-29,9:30:00,2604,109,511,1984,-0.1543778802,0.4228110599
2022-09-30 9:30:00,2022-09-30,9:30:00,1722,66,302,1354,-0.1370499419,0.431475029
2022-10-01 9:30:00,2022-10-01,9:30:00,138,5,20,113,-0.1086956522,0.4456521739
2022-10-02 9:30:00,2022-10-02,9:30:00,161,7,28,126,-0.1304347826,0.4347826087
2022-10-03 9:30:00,2022-10-03,9:30:00,1647,91,260,1296,-0.1026108075,0.4486945962
2022-10-04 9:30:00,2022-10-04,9:30:00,1976,151,296,1529,-0.0733805668,0.4633097166
2022-10-05 9:30:00,2022-10-05,9:30:00,1651,81,250,1320,-0.1023622047,0.4488188976
2022-10-06 9:30:00,2022-10-06,9:30:00,1595,75,222,1298,-0.0921630094,0.4539184953
2022-10-07 9:30:00,2022-10-07,9:30:00,1717,90,316,1311,-0.1316249272,0.4341875364
2022-10-08 9:30:00,2022-10-08,9:30:00,112,8,21,83,-0.1160714286,0.4419642857
2022-10-09 9:30:00,2022-10-09,9:30:00,112,4,13,95,-0.08035714286,0.4598214286
2022-10-10 9:30:00,2022-10-10,9:30:00,1168,50,212,906,-0.1386986301,0.4306506849
2022-10-11 9:30:00,2022-10-11,9:30:00,1580,65,265,1250,-0.1265822785,0.4367088608
2022-10-12 9:30:00,2022-10-12,9:30:00,1462,70,271,1121,-0.1374829001,0.4312585499
2022-10-13 9:30:00,2022-10-13,9:30:00,2058,105,412,1541,-0.1491739553,0.4254130224
2022-10-14 9:30:00,2022-10-14,9:30:00,2502,97,424,1981,-0.1306954436,0.4346522782
2022-10-15 9:30:00,2022-10-15,9:30:00,139,7,21,111,-0.1007194245,0.4496402878
2022-10-16 9:30:00,2022-10-16,9:30:00,141,4,28,109,-0.170212766,0.414893617
2022-10-17 9:30:00,2022-10-17,9:30:00,1239,68,190,981,-0.09846650525,0.4507667474
2022-10-18 9:30:00,2022-10-18,9:30:00,1294,79,196,1019,-0.09041731066,0.4547913447
2022-10-19 9:30:00,2022-10-19,9:30:00,1262,71,209,982,-0.1093502377,0.4453248811
2022-10-20 9:30:00,2022-10-20,9:30:00,1233,85,195,953,-0.08921330089,0.4553933496
2022-10-21 9:30:00,2022-10-21,9:30:00,1903,82,287,1534,-0.1077246453,0.4461376774
2022-10-22 9:30:00,2022-10-22,9:30:00,114,8,21,85,-0.1140350877,0.4429824561
2022-10-23 9:30:00,2022-10-23,9:30:00,113,9,18,86,-0.0796460177,0.4601769912
2022-10-24 9:30:00,2022-10-24,9:30:00,1537,82,256,1199,-0.1132075472,0.4433962264
2022-10-25 9:30:00,2022-10-25,9:30:00,1300,67,204,1029,-0.1053846154,0.4473076923
2022-10-26 9:30:00,2022-10-26,9:30:00,1780,103,273,1404,-0.09550561798,0.452247191
2022-10-27 9:30:00,2022-10-27,9:30:00,1347,84,213,1050,-0.09576837416,0.4521158129
2022-10-28 9:30:00,2022-10-28,9:30:00,1538,97,241,1200,-0.09362808843,0.4531859558
2022-10-29 9:30:00,2022-10-29,9:30:00,116,4,12,100,-0.06896551724,0.4655172414
2022-10-30 9:30:00,2022-10-30,9:30:00,110,4,16,90,-0.1090909091,0.4454545455
2022-10-31 9:30:00,2022-10-31,9:30:00,863,47,129,687,-0.09501738123,0.4524913094
2022-11-01 9:30:00,2022-11-01,9:30:00,1517,67,256,1194,-0.1245880026,0.4377059987
2022-11-02 9:30:00,2022-11-02,9:30:00,928,47,151,730,-0.1120689655,0.4439655172
2022-11-03 9:30:00,2022-11-03,9:30:00,1624,96,294,1234,-0.1219211823,0.4390394089
2022-11-04 9:30:00,2022-11-04,9:30:00,1712,95,279,1338,-0.1074766355,0.4462616822
2022-11-05 9:30:00,2022-11-05,9:30:00,97,4,15,78,-0.1134020619,0.4432989691
2022-11-06 9:30:00,2022-11-06,9:30:00,94,3,13,78,-0.1063829787,0.4468085106
2022-11-07 9:30:00,2022-11-07,9:30:00,980,50,177,753,-0.1295918367,0.4352040816
2022-11-08 9:30:00,2022-11-08,9:30:00,1181,67,210,904,-0.1210838273,0.4394580864
2022-11-09 9:30:00,2022-11-09,9:30:00,1381,51,279,1051,-0.1650977552,0.4174511224
2022-11-10 9:30:00,2022-11-10,9:30:00,1959,144,329,1486,-0.0944359367,0.4527820316
2022-11-11 9:30:00,2022-11-11,9:30:00,1378,79,246,1053,-0.1211901306,0.4394049347
2022-11-12 9:30:00,2022-11-12,9:30:00,126,8,21,97,-0.1031746032,0.4484126984
2022-11-13 9:30:00,2022-11-13,9:30:00,142,6,21,115,-0.1056338028,0.4471830986
2022-11-14 9:30:00,2022-11-14,9:30:00,1048,66,161,821,-0.09064885496,0.4546755725
2022-11-15 9:30:00,2022-11-15,9:30:00,1399,95,227,1077,-0.09435310936,0.4528234453
2022-11-16 9:30:00,2022-11-16,9:30:00,1292,48,251,993,-0.157120743,0.4214396285
2022-11-17 9:30:00,2022-11-17,9:30:00,1170,63,179,928,-0.09914529915,0.4504273504
2022-11-18 9:30:00,2022-11-18,9:30:00,1307,56,210,1041,-0.1178270849,0.4410864575
2022-11-19 9:30:00,2022-11-19,9:30:00,85,3,12,70,-0.1058823529,0.4470588235
2022-11-20 9:30:00,2022-11-20,9:30:00,105,7,9,89,-0.01904761905,0.4904761905
2022-11-21 9:30:00,2022-11-21,9:30:00,974,41,182,751,-0.1447638604,0.4276180698
2022-11-22 9:30:00,2022-11-22,9:30:00,910,56,134,720,-0.08571428571,0.4571428571
2022-11-23 9:30:00,2022-11-23,9:30:00,1433,72,215,1146,-0.09979064899,0.4501046755
2022-11-24 9:30:00,2022-11-24,9:30:00,145,6,23,116,-0.1172413793,0.4413793103
2022-11-25 9:30:00,2022-11-25,9:30:00,825,37,130,658,-0.1127272727,0.4436363636
2022-11-26 9:30:00,2022-11-26,9:30:00,75,5,9,61,-0.05333333333,0.4733333333
2022-11-27 9:30:00,2022-11-27,9:30:00,118,8,16,94,-0.06779661017,0.4661016949
2022-11-28 9:30:00,2022-11-28,9:30:00,823,51,127,645,-0.09234507898,0.4538274605
2022-11-29 9:30:00,2022-11-29,9:30:00,852,62,142,648,-0.09389671362,0.4530516432
2022-11-30 9:30:00,2022-11-30,9:30:00,1019,49,182,788,-0.1305201178,0.4347399411
2022-12-01 9:30:00,2022-12-01,9:30:00,1683,93,299,1291,-0.1224004753,0.4387997623
2022-12-02 9:30:00,2022-12-02,9:30:00,1445,91,278,1076,-0.1294117647,0.4352941176
2022-12-03 9:30:00,2022-12-03,9:30:00,126,4,18,104,-0.1111111111,0.4444444444
2022-12-04 9:30:00,2022-12-04,9:30:00,124,8,19,97,-0.08870967742,0.4556451613
2022-12-05 9:30:00,2022-12-05,9:30:00,1028,58,158,812,-0.09727626459,0.4513618677
2022-12-06 9:30:00,2022-12-06,9:30:00,1448,87,262,1099,-0.1208563536,0.4395718232
2022-12-07 9:30:00,2022-12-07,9:30:00,1317,65,195,1057,-0.09870918755,0.4506454062
2022-12-08 9:30:00,2022-12-08,9:30:00,1148,90,161,897,-0.0618466899,0.4690766551
2022-12-09 9:30:00,2022-12-09,9:30:00,1265,54,190,1021,-0.1075098814,0.4462450593
2022-12-10 9:30:00,2022-12-10,9:30:00,125,1,22,102,-0.168,0.416
2022-12-11 9:30:00,2022-12-11,9:30:00,89,4,13,72,-0.1011235955,0.4494382022
2022-12-12 9:30:00,2022-12-12,9:30:00,759,52,126,581,-0.09749670619,0.4512516469
2022-12-13 9:30:00,2022-12-13,9:30:00,1809,129,303,1377,-0.09618573798,0.451907131
2022-12-14 9:30:00,2022-12-14,9:30:00,894,43,124,727,-0.09060402685,0.4546979866
2022-12-15 9:30:00,2022-12-15,9:30:00,1514,66,277,1171,-0.1393659181,0.430317041
2022-12-16 9:30:00,2022-12-16,9:30:00,1357,55,264,1038,-0.1540162122,0.4229918939
2022-12-17 9:30:00,2022-12-17,9:30:00,103,3,18,82,-0.145631068,0.427184466
2022-12-18 9:30:00,2022-12-18,9:30:00,77,2,15,60,-0.1688311688,0.4155844156
2022-12-19 9:30:00,2022-12-19,9:30:00,925,51,187,687,-0.147027027,0.4264864865
2022-12-20 9:30:00,2022-12-20,9:30:00,1327,66,197,1064,-0.09871891485,0.4506405426
2022-12-21 9:30:00,2022-12-21,9:30:00,1226,64,186,976,-0.09951060359,0.4502446982
2022-12-22 9:30:00,2022-12-22,9:30:00,1554,63,264,1227,-0.1293436293,0.4353281853
2022-12-23 9:30:00,2022-12-23,9:30:00,1376,71,202,1103,-0.09520348837,0.4523982558
2022-12-24 9:30:00,2022-12-24,9:30:00,75,3,12,60,-0.12,0.44
2022-12-25 9:30:00,2022-12-25,9:30:00,92,2,7,83,-0.05434782609,0.472826087
2022-12-26 9:30:00,2022-12-26,9:30:00,80,4,17,59,-0.1625,0.41875
2022-12-27 9:30:00,2022-12-27,9:30:00,1202,60,220,922,-0.1331114809,0.4334442596
2022-12-28 9:30:00,2022-12-28,9:30:00,1081,45,198,838,-0.1415356152,0.4292321924
2022-12-29 9:30:00,2022-12-29,9:30:00,1170,62,171,937,-0.09316239316,0.4534188034
2022-12-30 9:30:00,2022-12-30,9:30:00,1078,50,177,851,-0.1178107607,0.4410946197
2022-12-31 9:30:00,2022-12-31,9:30:00,59,1,12,46,-0.186440678,0.406779661
2023-01-01 9:30:00,2023-01-01,9:30:00,48,1,4,43,-0.0625,0.46875
2023-01-02 9:30:00,2023-01-02,9:30:00,103,3,22,78,-0.1844660194,0.4077669903
2023-01-03 9:30:00,2023-01-03,9:30:00,1204,86,201,917,-0.09551495017,0.4522425249
2023-01-04 9:30:00,2023-01-04,9:30:00,1256,65,197,994,-0.1050955414,0.4474522293
2023-01-05 9:30:00,2023-01-05,9:30:00,1206,56,202,948,-0.1210613599,0.4394693201
2023-01-06 9:30:00,2023-01-06,9:30:00,1557,82,272,1203,-0.122029544,0.438985228
2023-01-07 9:30:00,2023-01-07,9:30:00,92,4,17,71,-0.1413043478,0.4293478261
2023-01-08 9:30:00,2023-01-08,9:30:00,81,3,19,59,-0.1975308642,0.4012345679
2023-01-09 9:30:00,2023-01-09,9:30:00,1246,86,166,994,-0.06420545746,0.4678972713
2023-01-10 9:30:00,2023-01-10,9:30:00,1361,55,197,1109,-0.1043350478,0.4478324761
2023-01-11 9:30:00,2023-01-11,9:30:00,1111,82,161,868,-0.07110711071,0.4644464446
2023-01-12 9:30:00,2023-01-12,9:30:00,2187,124,358,1705,-0.1069958848,0.4465020576
2023-01-13 9:30:00,2023-01-13,9:30:00,1530,71,231,1228,-0.1045751634,0.4477124183
2023-01-14 9:30:00,2023-01-14,9:30:00,100,2,22,76,-0.2,0.4
2023-01-15 9:30:00,2023-01-15,9:30:00,72,5,16,51,-0.1527777778,0.4236111111
2023-01-16 9:30:00,2023-01-16,9:30:00,146,11,24,111,-0.08904109589,0.4554794521
2023-01-17 9:30:00,2023-01-17,9:30:00,1366,91,189,1086,-0.07174231332,0.4641288433
2023-01-18 9:30:00,2023-01-18,9:30:00,1548,71,271,1206,-0.1291989664,0.4354005168
2023-01-19 9:30:00,2023-01-19,9:30:00,1379,72,223,1084,-0.1094996374,0.4452501813
2023-01-20 9:30:00,2023-01-20,9:30:00,1029,67,179,783,-0.1088435374,0.4455782313
2023-01-21 9:30:00,2023-01-21,9:30:00,106,3,10,93,-0.06603773585,0.4669811321
2023-01-22 9:30:00,2023-01-22,9:30:00,116,3,17,96,-0.1206896552,0.4396551724
2023-01-23 9:30:00,2023-01-23,9:30:00,1437,99,194,1144,-0.06610995129,0.4669450244
2023-01-24 9:30:00,2023-01-24,9:30:00,1525,66,294,1165,-0.1495081967,0.4252459016
2023-01-25 9:30:00,2023-01-25,9:30:00,1464,78,220,1166,-0.09699453552,0.4515027322
2023-01-26 9:30:00,2023-01-26,9:30:00,1650,100,256,1294,-0.09454545455,0.4527272727
2023-01-27 9:30:00,2023-01-27,9:30:00,1782,107,264,1411,-0.08810325477,0.4559483726
2023-01-28 9:30:00,2023-01-28,9:30:00,99,6,14,79,-0.08080808081,0.4595959596
2023-01-29 9:30:00,2023-01-29,9:30:00,100,6,21,73,-0.15,0.425
2023-01-30 9:30:00,2023-01-30,9:30:00,1264,78,171,1015,-0.07357594937,0.4632120253
2023-01-31 9:30:00,2023-01-31,9:30:00,1139,59,146,934,-0.07638279192,0.461808604
2023-02-01 9:30:00,2023-02-01,9:30:00,1234,54,217,963,-0.1320907618,0.4339546191
2023-02-02 9:30:00,2023-02-02,9:30:00,1799,118,273,1408,-0.08615897721,0.4569205114
2023-02-03 9:30:00,2023-02-03,9:30:00,2293,117,382,1794,-0.1155691234,0.4422154383
2023-02-04 9:30:00,2023-02-04,9:30:00,157,6,16,135,-0.06369426752,0.4681528662
2023-02-05 9:30:00,2023-02-05,9:30:00,132,7,23,102,-0.1212121212,0.4393939394
2023-02-06 9:30:00,2023-02-06,9:30:00,1170,76,180,914,-0.08888888889,0.4555555556
2023-02-07 9:30:00,2023-02-07,9:30:00,909,43,125,741,-0.0902090209,0.4548954895
2023-02-08 9:30:00,2023-02-08,9:30:00,1242,63,182,997,-0.09581320451,0.4520933977
2023-02-09 9:30:00,2023-02-09,9:30:00,1074,51,152,871,-0.09404096834,0.4529795158
2023-02-10 9:30:00,2023-02-10,9:30:00,1344,65,193,1086,-0.09523809524,0.4523809524
2023-02-11 9:30:00,2023-02-11,9:30:00,84,3,9,72,-0.07142857143,0.4642857143
2023-02-12 9:30:00,2023-02-12,9:30:00,117,3,18,96,-0.1282051282,0.4358974359
2023-02-13 9:30:00,2023-02-13,9:30:00,1029,55,148,826,-0.09037900875,0.4548104956
2023-02-14 9:30:00,2023-02-14,9:30:00,2783,139,476,2168,-0.1210923464,0.4394538268
2023-02-15 9:30:00,2023-02-15,9:30:00,1323,82,195,1046,-0.08541194255,0.4572940287
2023-02-16 9:30:00,2023-02-16,9:30:00,1871,106,272,1493,-0.08872260823,0.4556386959
2023-02-17 9:30:00,2023-02-17,9:30:00,1342,97,201,1044,-0.07749627422,0.4612518629
2023-02-18 9:30:00,2023-02-18,9:30:00,79,3,8,68,-0.06329113924,0.4683544304
2023-02-19 9:30:00,2023-02-19,9:30:00,106,8,11,87,-0.02830188679,0.4858490566
2023-02-20 9:30:00,2023-02-20,9:30:00,182,7,22,153,-0.08241758242,0.4587912088
2023-02-21 9:30:00,2023-02-21,9:30:00,1342,87,222,1033,-0.1005961252,0.4497019374
2023-02-22 9:30:00,2023-02-22,9:30:00,1256,59,196,1001,-0.1090764331,0.4454617834
2023-02-23 9:30:00,2023-02-23,9:30:00,1283,67,189,1027,-0.09508963367,0.4524551832
2023-02-24 9:30:00,2023-02-24,9:30:00,1508,82,275,1151,-0.1279840849,0.4360079576
2023-02-25 9:30:00,2023-02-25,9:30:00,104,10,12,82,-0.01923076923,0.4903846154
2023-02-26 9:30:00,2023-02-26,9:30:00,67,5,14,48,-0.1343283582,0.4328358209
2023-02-27 9:30:00,2023-02-27,9:30:00,1241,63,176,1002,-0.09105560032,0.4544721998
2023-02-28 9:30:00,2023-02-28,9:30:00,1020,54,187,779,-0.1303921569,0.4348039216
2023-03-01 9:30:00,2023-03-01,9:30:00,1220,67,189,964,-0.1,0.45
2023-03-02 9:30:00,2023-03-02,9:30:00,978,51,149,778,-0.100204499,0.4498977505
2023-03-03 9:30:00,2023-03-03,9:30:00,1265,78,167,1020,-0.07035573123,0.4648221344
2023-03-04 9:30:00,2023-03-04,9:30:00,89,4,9,76,-0.05617977528,0.4719101124
2023-03-05 9:30:00,2023-03-05,9:30:00,86,7,14,65,-0.08139534884,0.4593023256
2023-03-06 9:30:00,2023-03-06,9:30:00,1120,84,154,882,-0.0625,0.46875
2023-03-07 9:30:00,2023-03-07,9:30:00,2198,106,332,1760,-0.1028207461,0.4485896269
2023-03-08 9:30:00,2023-03-08,9:30:00,1452,73,218,1161,-0.09986225895,0.4500688705
2023-03-09 9:30:00,2023-03-09,9:30:00,1066,52,217,797,-0.1547842402,0.4226078799
2023-03-10 9:30:00,2023-03-10,9:30:00,1766,98,328,1340,-0.1302378256,0.4348810872
2023-03-11 9:30:00,2023-03-11,9:30:00,204,5,50,149,-0.2205882353,0.3897058824
2023-03-12 9:30:00,2023-03-12,9:30:00,237,15,42,180,-0.1139240506,0.4430379747
2023-03-13 9:30:00,2023-03-13,9:30:00,1989,94,327,1568,-0.1171442936,0.4414278532
2023-03-14 9:30:00,2023-03-14,9:30:00,1492,91,275,1126,-0.1233243968,0.4383378016
2023-03-15 9:30:00,2023-03-15,9:30:00,1624,77,306,1241,-0.1410098522,0.4294950739
2023-03-16 9:30:00,2023-03-16,9:30:00,1422,77,211,1134,-0.09423347398,0.452883263
2023-03-17 9:30:00,2023-03-17,9:30:00,1517,70,268,1179,-0.1305207647,0.4347396177
2023-03-18 9:30:00,2023-03-18,9:30:00,139,4,26,109,-0.1582733813,0.4208633094
2023-03-19 9:30:00,2023-03-19,9:30:00,194,9,34,151,-0.1288659794,0.4355670103
2023-03-20 9:30:00,2023-03-20,9:30:00,979,63,164,752,-0.1031664964,0.4484167518
2023-03-21 9:30:00,2023-03-21,9:30:00,1063,64,160,839,-0.09031044214,0.4548447789
2023-03-22 9:30:00,2023-03-22,9:30:00,970,53,128,789,-0.07731958763,0.4613402062
2023-03-23 9:30:00,2023-03-23,9:30:00,1491,65,225,1201,-0.1073105298,0.4463447351
2023-03-24 9:30:00,2023-03-24,9:30:00,1393,67,228,1098,-0.1155778894,0.4422110553
2023-03-25 9:30:00,2023-03-25,9:30:00,102,4,19,79,-0.1470588235,0.4264705882
2023-03-26 9:30:00,2023-03-26,9:30:00,100,7,17,76,-0.1,0.45
2023-03-27 9:30:00,2023-03-27,9:30:00,1077,49,169,859,-0.1114206128,0.4442896936
2023-03-28 9:30:00,2023-03-28,9:30:00,925,58,166,701,-0.1167567568,0.4416216216
2023-03-29 9:30:00,2023-03-29,9:30:00,995,59,148,788,-0.08944723618,0.4552763819
2023-03-30 9:30:00,2023-03-30,9:30:00,1125,56,165,904,-0.09688888889,0.4515555556
2023-03-31 9:30:00,2023-03-31,9:30:00,1336,70,231,1035,-0.120508982,0.439745509
2023-04-01 9:30:00,2023-04-01,9:30:00,97,8,14,75,-0.0618556701,0.4690721649
2023-04-02 9:30:00,2023-04-02,9:30:00,129,17,15,97,0.01550387597,0.507751938
2023-04-03 9:30:00,2023-04-03,9:30:00,1121,71,185,865,-0.1016949153,0.4491525424
2023-04-04 9:30:00,2023-04-04,9:30:00,1049,54,205,790,-0.1439466158,0.4280266921
2023-04-05 9:30:00,2023-04-05,9:30:00,1181,51,267,863,-0.182895851,0.4085520745
2023-04-06 9:30:00,2023-04-06,9:30:00,881,34,145,702,-0.1259931896,0.4370034052
2023-04-07 9:30:00,2023-04-07,9:30:00,154,12,39,103,-0.1753246753,0.4123376623
2023-04-08 9:30:00,2023-04-08,9:30:00,72,3,9,60,-0.08333333333,0.4583333333
2023-04-09 9:30:00,2023-04-09,9:30:00,70,3,11,56,-0.1142857143,0.4428571429
2023-04-10 9:30:00,2023-04-10,9:30:00,755,42,139,574,-0.1284768212,0.4357615894
2023-04-11 9:30:00,2023-04-11,9:30:00,810,34,139,637,-0.1296296296,0.4351851852
2023-04-12 9:30:00,2023-04-12,9:30:00,1350,82,251,1017,-0.1251851852,0.4374074074
2023-04-13 9:30:00,2023-04-13,9:30:00,1065,61,210,794,-0.1399061033,0.4300469484
2023-04-14 9:30:00,2023-04-14,9:30:00,1688,97,254,1337,-0.09300947867,0.4534952607
2023-04-15 9:30:00,2023-04-15,9:30:00,61,4,6,51,-0.03278688525,0.4836065574
2023-04-16 9:30:00,2023-04-16,9:30:00,86,2,18,66,-0.1860465116,0.4069767442
2023-04-17 9:30:00,2023-04-17,9:30:00,730,38,117,575,-0.1082191781,0.445890411
2023-04-18 9:30:00,2023-04-18,9:30:00,1054,38,153,863,-0.1091081594,0.4454459203
2023-04-19 9:30:00,2023-04-19,9:30:00,930,42,171,717,-0.1387096774,0.4306451613
2023-04-20 9:30:00,2023-04-20,9:30:00,925,52,166,707,-0.1232432432,0.4383783784
2023-04-21 9:30:00,2023-04-21,9:30:00,1077,52,186,839,-0.1244196843,0.4377901578
2023-04-22 9:30:00,2023-04-22,9:30:00,85,6,8,71,-0.02352941176,0.4882352941
2023-04-23 9:30:00,2023-04-23,9:30:00,77,4,19,54,-0.1948051948,0.4025974026
2023-04-24 9:30:00,2023-04-24,9:30:00,720,37,126,557,-0.1236111111,0.4381944444
2023-04-25 9:30:00,2023-04-25,9:30:00,691,41,142,508,-0.1461649783,0.4269175109
2023-04-26 9:30:00,2023-04-26,9:30:00,808,45,170,593,-0.1547029703,0.4226485149
2023-04-27 9:30:00,2023-04-27,9:30:00,760,51,143,566,-0.1210526316,0.4394736842
2023-04-28 9:30:00,2023-04-28,9:30:00,1202,78,192,932,-0.09484193012,0.4525790349
2023-04-29 9:30:00,2023-04-29,9:30:00,80,5,11,64,-0.075,0.4625
2023-04-30 9:30:00,2023-04-30,9:30:00,91,4,23,64,-0.2087912088,0.3956043956
2023-05-01 9:30:00,2023-05-01,9:30:00,848,65,111,672,-0.05424528302,0.4728773585
2023-05-02 9:30:00,2023-05-02,9:30:00,1677,94,256,1327,-0.09660107335,0.4516994633
