Time,Hour of Day ,Previous 90 Minute Return (Input),Bucket 1 (-100 - -.80%) Prev 90 minute return,Bucket 2 (-.8% - -.4%) Prev 90 minute return ,Bucket 3 (-.40% - -.1%),Bucket 4 (-.1% - .1%),Bucket 5 (.1% - 0.40%) Prev 90 minute return,Bucket 6 (.4% - 0.8%) Prev 90 minute return,Bucket 7 (0.8% - 100%) Prev 90 minute return,Next 240 Minute Return (OutPut)
10/4/19 11:00,11:00,0.25%,0,0,0,0,1,0,0,0.59%
10/3/19 11:00,11:00,-0.15%,0,0,1,0,0,0,0,0.81%
10/2/19 11:00,11:00,-1.06%,1,0,0,0,0,0,0,0.03%
10/1/19 11:00,11:00,-0.79%,0,1,0,0,0,0,0,-0.53%
9/30/19 11:00,11:00,0.21%,0,0,0,0,1,0,0,0.17%
9/27/19 11:00,11:00,-0.08%,0,0,0,1,0,0,0,-1.22%
9/26/19 11:00,11:00,-0.36%,0,0,1,0,0,0,0,0.14%
9/25/19 11:00,11:00,0.10%,0,0,0,0,1,0,0,0.42%
9/24/19 11:00,11:00,-0.19%,0,0,1,0,0,0,0,-1.05%
9/23/19 11:00,11:00,0.05%,0,0,0,1,0,0,0,0.30%
9/20/19 11:00,11:00,-0.04%,0,0,0,1,0,0,0,-0.43%
9/19/19 11:00,11:00,0.22%,0,0,0,0,1,0,0,-0.21%
9/18/19 11:00,11:00,-0.07%,0,0,0,1,0,0,0,-0.40%
9/17/19 11:00,11:00,0.01%,0,0,0,1,0,0,0,0.10%
9/16/19 11:00,11:00,0.06%,0,0,0,1,0,0,0,0.07%
9/13/19 11:00,11:00,0.02%,0,0,0,1,0,0,0,-0.20%
9/12/19 11:00,11:00,-0.14%,0,0,1,0,0,0,0,0.44%
9/11/19 11:00,11:00,0.20%,0,0,0,0,1,0,0,0.13%
9/10/19 11:00,11:00,-0.38%,0,0,1,0,0,0,0,0.18%
9/9/19 11:00,11:00,-0.10%,0,0,0,1,0,0,0,-0.42%
9/6/19 11:00,11:00,0.09%,0,0,0,1,0,0,0,-0.01%
9/5/19 11:00,11:00,0.42%,0,0,0,0,0,1,0,-0.03%
9/4/19 11:00,11:00,-0.10%,0,0,0,1,0,0,0,0.24%
9/3/19 11:00,11:00,0.10%,0,0,0,1,0,0,0,-0.23%
8/30/19 11:00,11:00,-0.40%,0,0,1,0,0,0,0,-0.30%
8/29/19 11:00,11:00,0.01%,0,0,0,1,0,0,0,0.32%
8/28/19 11:00,11:00,0.62%,0,0,0,0,0,1,0,0.35%
8/27/19 11:00,11:00,-0.41%,0,1,0,0,0,0,0,-0.24%
8/26/19 11:00,11:00,-0.30%,0,0,1,0,0,0,0,0.18%
8/23/19 11:00,11:00,0.30%,0,0,0,0,1,0,0,-2.03%
8/22/19 11:00,11:00,-0.90%,1,0,0,0,0,0,0,0.79%
8/21/19 11:00,11:00,-0.07%,0,0,0,1,0,0,0,-0.11%
8/20/19 11:00,11:00,0.02%,0,0,0,1,0,0,0,-0.34%
8/19/19 11:00,11:00,-0.04%,0,0,0,1,0,0,0,0.19%
8/16/19 11:00,11:00,0.87%,0,0,0,0,0,0,1,-0.11%
8/15/19 11:00,11:00,-0.08%,0,0,0,1,0,0,0,-0.17%
8/14/19 11:00,11:00,-0.51%,0,1,0,0,0,0,0,-0.72%
8/13/19 11:00,11:00,1.59%,0,0,0,0,0,0,1,0.19%
8/12/19 11:00,11:00,-0.05%,0,0,0,1,0,0,0,-0.85%
8/9/19 11:00,11:00,-0.42%,0,1,0,0,0,0,0,0.20%
8/8/19 11:00,11:00,0.59%,0,0,0,0,0,1,0,0.46%
8/7/19 11:00,11:00,0.60%,0,0,0,0,0,1,0,0.70%
8/6/19 11:00,11:00,-0.07%,0,0,0,1,0,0,0,0.46%
8/5/19 11:00,11:00,-0.58%,0,1,0,0,0,0,0,-1.27%
8/2/19 11:00,11:00,-0.96%,1,0,0,0,0,0,0,0.43%
8/1/19 11:00,11:00,0.89%,0,0,0,0,0,0,1,-1.68%
7/31/19 11:00,11:00,-0.11%,0,0,1,0,0,0,0,-1.01%
7/30/19 11:00,11:00,0.22%,0,0,0,0,1,0,0,0.08%
7/29/19 11:00,11:00,-0.20%,0,0,1,0,0,0,0,0.08%
7/26/19 11:00,11:00,0.13%,0,0,0,0,1,0,0,0.31%
7/25/19 11:00,11:00,-0.10%,0,0,0,0,0,0,0,-0.32%
7/24/19 11:00,11:00,0.32%,0,0,0,0,1,0,0,0.25%
7/23/19 11:00,11:00,-0.10%,0,0,1,0,0,0,0,0.32%
7/22/19 11:00,11:00,-0.11%,0,0,1,0,0,0,0,0.24%
7/19/19 11:00,11:00,-0.30%,0,0,1,0,0,0,0,-0.29%
7/18/19 11:00,11:00,0.22%,0,0,0,0,1,0,0,0.36%
7/17/19 11:00,11:00,-0.35%,0,0,1,0,0,0,0,-0.03%
7/16/19 11:00,11:00,0.02%,0,0,0,1,0,0,0,-0.31%
7/15/19 11:00,11:00,-0.15%,0,0,1,0,0,0,0,-0.02%
7/12/19 11:00,11:00,-0.08%,0,0,0,1,0,0,0,0.24%
7/11/19 11:00,11:00,-0.18%,0,0,1,0,0,0,0,0.01%
7/10/19 11:00,11:00,-0.02%,0,0,0,1,0,0,0,0.08%
7/9/19 11:00,11:00,0.32%,0,0,0,0,1,0,0,0.13%
7/8/19 11:00,11:00,-0.10%,0,0,0,1,0,0,0,-0.05%
7/5/19 11:00,11:00,-0.28%,0,0,1,0,0,0,0,0.68%
7/3/19 11:00,11:00,0.24%,0,0,0,0,1,0,0,0.24%
7/2/19 11:00,11:00,0.09%,0,0,0,1,0,0,0,-0.12%
7/1/19 11:00,11:00,-0.32%,0,0,1,0,0,0,0,-0.46%
6/28/19 11:00,11:00,-0.09%,0,0,0,1,0,0,0,0.01%
6/27/19 11:00,11:00,0.08%,0,0,0,1,0,0,0,0.05%
6/26/19 11:00,11:00,-0.05%,0,0,0,1,0,0,0,-0.31%
6/25/19 11:00,11:00,-0.44%,0,1,0,0,0,0,0,-0.38%
6/24/19 11:00,11:00,-0.01%,0,0,0,1,0,0,0,-0.10%
6/21/19 11:00,11:00,0.11%,0,0,0,0,1,0,0,0.02%
6/20/19 11:00,11:00,-0.36%,0,0,1,0,0,0,0,0.18%
6/19/19 11:00,11:00,-0.12%,0,0,1,0,0,0,0,0.22%
6/18/19 11:00,11:00,0.67%,0,0,0,0,0,1,0,-0.29%
6/17/19 11:00,11:00,0.18%,0,0,0,0,1,0,0,-0.10%
6/14/19 11:00,11:00,-0.06%,0,0,0,1,0,0,0,0.02%
6/13/19 11:00,11:00,-0.17%,0,0,1,0,0,0,0,0.09%
6/12/19 11:00,11:00,-0.11%,0,0,1,0,0,0,0,0.04%
6/11/19 11:00,11:00,-0.43%,0,1,0,0,0,0,0,-0.35%
6/10/19 11:00,11:00,0.21%,0,0,0,0,1,0,0,-0.09%
6/7/19 11:00,11:00,0.98%,0,0,0,0,0,0,1,-0.34%
6/6/19 11:00,11:00,-0.01%,0,0,0,1,0,0,0,0.33%
6/5/19 11:00,11:00,-0.54%,0,1,0,0,0,0,0,0.51%
6/4/19 11:00,11:00,0.36%,0,0,0,0,1,0,0,0.44%
6/3/19 11:00,11:00,0.36%,0,0,0,0,1,0,0,-0.83%
5/31/19 11:00,11:00,0.05%,0,0,0,1,0,0,0,-0.12%
5/30/19 11:00,11:00,-0.01%,0,0,0,1,0,0,0,-0.15%
5/29/19 11:00,11:00,-0.22%,0,0,1,0,0,0,0,-0.28%
5/28/19 11:00,11:00,-0.09%,0,0,0,1,0,0,0,-0.42%
5/24/19 11:00,11:00,-0.50%,0,1,0,0,0,0,0,0.22%
5/23/19 11:00,11:00,-0.18%,0,0,1,0,0,0,0,-0.62%
5/22/19 11:00,11:00,0.06%,0,0,0,1,0,0,0,0.19%
5/21/19 11:00,11:00,0.31%,0,0,0,0,1,0,0,-0.04%
5/20/19 11:00,11:00,0.39%,0,0,0,0,1,0,0,-0.52%
5/17/19 11:00,11:00,1.03%,0,0,0,0,0,0,1,-0.21%
5/16/19 11:00,11:00,0.95%,0,0,0,0,0,0,1,-0.09%
5/15/19 11:00,11:00,0.95%,0,0,0,0,0,0,1,0.37%
5/14/19 11:00,11:00,0.50%,0,0,0,0,0,1,0,0.33%
5/13/19 11:00,11:00,-0.20%,0,0,1,0,0,0,0,-0.03%
5/10/19 11:00,11:00,-0.95%,1,0,0,0,0,0,0,1.48%
5/9/19 11:00,11:00,-0.55%,0,1,0,0,0,0,0,0.90%
5/8/19 11:00,11:00,0.41%,0,0,0,0,0,1,0,0.02%
5/7/19 11:00,11:00,-0.58%,0,1,0,0,0,0,0,-0.51%
5/6/19 11:00,11:00,0.78%,0,0,0,0,0,1,0,0.52%
5/3/19 11:00,11:00,0.19%,0,0,0,0,1,0,0,0.21%
5/2/19 11:00,11:00,-0.02%,0,0,0,1,0,0,0,-0.30%
5/1/19 11:00,11:00,-0.14%,0,0,1,0,0,0,0,-0.18%
4/30/19 11:00,11:00,-0.23%,0,0,1,0,0,0,0,0.33%
4/29/19 11:00,11:00,0.14%,0,0,0,0,1,0,0,0.09%
4/26/19 11:00,11:00,-0.02%,0,0,0,1,0,0,0,0.21%
4/25/19 11:00,11:00,-0.15%,0,0,1,0,0,0,0,0.35%
4/24/19 11:00,11:00,0.10%,0,0,0,1,0,0,0,-0.11%
4/23/19 11:00,11:00,0.30%,0,0,0,0,1,0,0,0.46%
4/22/19 11:00,11:00,0.28%,0,0,0,0,1,0,0,0.02%
4/18/19 11:00,11:00,-0.27%,0,0,1,0,0,0,0,0.31%
4/17/19 11:00,11:00,-0.54%,0,1,0,0,0,0,0,-0.12%
4/16/19 11:00,11:00,-0.23%,0,0,1,0,0,0,0,0.02%
4/15/19 11:00,11:00,-0.29%,0,0,1,0,0,0,0,0.18%
4/12/19 11:00,11:00,-0.14%,0,0,1,0,0,0,0,0.06%
4/11/19 11:00,11:00,-0.08%,0,0,0,1,0,0,0,-0.28%
4/10/19 11:00,11:00,-0.03%,0,0,0,1,0,0,0,0.12%
4/9/19 11:00,11:00,-0.07%,0,0,0,1,0,0,0,-0.17%
4/8/19 11:00,11:00,-0.02%,0,0,0,1,0,0,0,0.16%
4/5/19 11:00,11:00,0.12%,0,0,0,0,1,0,0,0.00%
4/4/19 11:00,11:00,0.09%,0,0,0,1,0,0,0,0.02%
4/3/19 11:00,11:00,0.00%,0,0,0,1,0,0,0,-0.35%
4/2/19 11:00,11:00,-0.14%,0,0,1,0,0,0,0,0.13%
4/1/19 11:00,11:00,0.06%,0,0,0,1,0,0,0,0.26%
3/29/19 11:00,11:00,-0.33%,0,0,1,0,0,0,0,0.41%
3/28/19 11:00,11:00,0.02%,0,0,0,1,0,0,0,-0.04%
3/27/19 11:00,11:00,-0.35%,0,0,1,0,0,0,0,-0.15%
3/26/19 11:00,11:00,0.39%,0,0,0,0,1,0,0,-0.64%
3/25/19 11:00,11:00,0.18%,0,0,0,0,1,0,0,-0.22%
3/22/19 11:00,11:00,-0.63%,0,1,0,0,0,0,0,-0.09%
3/21/19 11:00,11:00,0.88%,0,0,0,0,0,0,1,0.57%
3/20/19 11:00,11:00,-0.18%,0,0,1,0,0,0,0,0.54%
3/19/19 11:00,11:00,-0.18%,0,0,1,0,0,0,0,-0.05%
3/18/19 11:00,11:00,0.34%,0,0,0,0,1,0,0,-0.12%
3/15/19 11:00,11:00,0.05%,0,0,0,1,0,0,0,0.31%
3/14/19 11:00,11:00,-0.05%,0,0,0,1,0,0,0,-0.03%
3/13/19 11:00,11:00,0.31%,0,0,0,0,1,0,0,0.10%
3/12/19 11:00,11:00,0.25%,0,0,0,0,1,0,0,0.01%
3/11/19 11:00,11:00,0.72%,0,0,0,0,0,1,0,0.33%
3/8/19 11:00,11:00,0.10%,0,0,0,1,0,0,0,0.22%
3/7/19 11:00,11:00,-0.55%,0,1,0,0,0,0,0,-0.32%
3/6/19 11:00,11:00,-0.36%,0,0,1,0,0,0,0,-0.21%
3/5/19 11:00,11:00,-0.25%,0,0,1,0,0,0,0,0.28%
3/4/19 11:00,11:00,-0.33%,0,0,1,0,0,0,0,-0.71%
3/1/19 11:00,11:00,-0.22%,0,0,1,0,0,0,0,0.18%
2/28/19 11:00,11:00,-0.09%,0,0,0,1,0,0,0,0.05%
2/27/19 11:00,11:00,-0.15%,0,0,1,0,0,0,0,0.42%
2/26/19 11:00,11:00,-0.05%,0,0,0,1,0,0,0,0.34%
2/25/19 11:00,11:00,0.17%,0,0,0,0,1,0,0,-0.38%
2/22/19 11:00,11:00,0.23%,0,0,0,0,1,0,0,-0.19%
2/21/19 11:00,11:00,-0.19%,0,0,1,0,0,0,0,-0.20%
2/20/19 11:00,11:00,0.11%,0,0,0,0,1,0,0,0.12%
2/19/19 11:00,11:00,0.26%,0,0,0,0,1,0,0,0.48%
2/15/19 11:00,11:00,0.04%,0,0,0,1,0,0,0,0.16%
2/14/19 11:00,11:00,0.08%,0,0,0,1,0,0,0,0.31%
2/13/19 11:00,11:00,0.20%,0,0,0,0,1,0,0,-0.06%
2/12/19 11:00,11:00,0.42%,0,0,0,0,0,1,0,0.21%
2/11/19 11:00,11:00,-0.21%,0,0,1,0,0,0,0,-0.13%
2/8/19 11:00,11:00,-0.15%,0,0,1,0,0,0,0,0.47%
2/7/19 11:00,11:00,-0.39%,0,0,1,0,0,0,0,-0.22%
2/6/19 11:00,11:00,0.09%,0,0,0,1,0,0,0,-0.17%
2/5/19 11:00,11:00,0.30%,0,0,0,0,1,0,0,-0.07%
2/4/19 11:00,11:00,0.02%,0,0,0,1,0,0,0,0.46%
2/1/19 11:00,11:00,0.00%,0,0,0,1,0,0,0,-0.26%
1/31/19 11:00,11:00,0.56%,0,0,0,0,0,1,0,0.24%
1/30/19 11:00,11:00,-0.09%,0,0,0,1,0,0,0,1.36%
1/29/19 11:00,11:00,-0.45%,0,1,0,0,0,0,0,0.10%
1/28/19 11:00,11:00,-0.27%,0,0,1,0,0,0,0,0.32%
1/25/19 11:00,11:00,0.29%,0,0,0,0,1,0,0,-0.15%
1/24/19 11:00,11:00,0.08%,0,0,0,1,0,0,0,-0.10%
1/23/19 11:00,11:00,-0.44%,0,1,0,0,0,0,0,-0.22%
1/22/19 11:00,11:00,-0.40%,0,0,1,0,0,0,0,-0.79%
1/18/19 11:00,11:00,0.25%,0,0,0,0,1,0,0,0.16%
1/17/19 11:00,11:00,0.42%,0,0,0,0,0,1,0,0.58%
1/16/19 11:00,11:00,0.15%,0,0,0,0,1,0,0,0.11%
1/15/19 11:00,11:00,0.66%,0,0,0,0,0,1,0,0.07%
1/14/19 11:00,11:00,0.39%,0,0,0,0,1,0,0,0.12%
1/11/19 11:00,11:00,0.18%,0,0,0,0,1,0,0,0.05%
1/10/19 11:00,11:00,0.50%,0,0,0,0,0,1,0,0.28%
1/9/19 11:00,11:00,-0.25%,0,0,1,0,0,0,0,0.48%
1/8/19 11:00,11:00,-0.91%,1,0,0,0,0,0,0,0.69%
1/7/19 11:00,11:00,0.48%,0,0,0,0,0,1,0,0.07%
1/4/19 11:00,11:00,1.39%,0,0,0,0,0,0,1,0.25%
1/3/19 11:00,11:00,-1.16%,1,0,0,0,0,0,0,-0.19%
1/2/19 11:00,11:00,1.18%,0,0,0,0,0,0,1,0.39%
12/31/18 11:00,11:00,-0.47%,0,1,0,0,0,0,0,0.13%
12/28/18 11:00,11:00,-0.81%,1,0,0,0,0,0,0,1.41%
12/27/18 11:00,11:00,-0.39%,0,0,1,0,0,0,0,0.18%
12/26/18 11:00,11:00,-0.79%,0,1,0,0,0,0,0,3.11%
12/24/18 11:00,11:00,-0.17%,0,0,1,0,0,0,0,-1.99%
12/21/18 11:00,11:00,0.19%,0,0,0,0,1,0,0,-1.71%
12/20/18 11:00,11:00,0.29%,0,0,0,0,1,0,0,-1.06%
12/19/18 11:00,11:00,0.96%,0,0,0,0,0,0,1,-2.09%
12/18/18 11:00,11:00,-0.23%,0,0,1,0,0,0,0,-1.10%
12/17/18 11:00,11:00,0.06%,0,0,0,1,0,0,0,-1.42%
12/14/18 11:00,11:00,0.03%,0,0,0,1,0,0,0,-0.88%
12/13/18 11:00,11:00,-0.27%,0,0,1,0,0,0,0,-0.31%
12/12/18 11:00,11:00,0.24%,0,0,0,0,1,0,0,-0.48%
12/11/18 11:00,11:00,-0.47%,0,1,0,0,0,0,0,-0.53%
12/10/18 11:00,11:00,-1.09%,1,0,0,0,0,0,0,1.08%
12/7/18 11:00,11:00,-0.45%,0,1,0,0,0,0,0,-1.90%
12/6/18 11:00,11:00,-0.62%,0,1,0,0,0,0,0,1.05%
12/4/18 11:00,11:00,-0.41%,0,1,0,0,0,0,0,-1.78%
12/3/18 11:00,11:00,-0.75%,0,1,0,0,0,0,0,0.16%
11/30/18 11:00,11:00,0.24%,0,0,0,0,1,0,0,0.29%
11/29/18 11:00,11:00,-0.34%,0,0,1,0,0,0,0,0.99%
11/28/18 11:00,11:00,-0.22%,0,0,1,0,0,0,0,1.42%
11/27/18 11:00,11:00,0.42%,0,0,0,0,0,1,0,0.12%
11/26/18 11:00,11:00,0.48%,0,0,0,0,0,1,0,0.12%
11/23/18 11:00,11:00,0.38%,0,0,0,0,1,0,0,0.86%
11/21/18 11:00,11:00,0.12%,0,0,0,0,1,0,0,0.03%
11/20/18 11:00,11:00,0.48%,0,0,0,0,0,1,0,-0.92%
11/19/18 11:00,11:00,-0.54%,0,1,0,0,0,0,0,-0.78%
11/16/18 11:00,11:00,0.53%,0,0,0,0,0,1,0,0.22%
11/15/18 11:00,11:00,-0.10%,0,0,0,1,0,0,0,1.54%
11/14/18 11:00,11:00,-0.67%,0,1,0,0,0,0,0,-0.36%
11/13/18 11:00,11:00,0.11%,0,0,0,0,1,0,0,-0.48%
11/12/18 11:00,11:00,-0.98%,1,0,0,0,0,0,0,-0.30%
11/9/18 11:00,11:00,-0.38%,0,0,1,0,0,0,0,-0.15%
11/8/18 11:00,11:00,0.22%,0,0,0,0,1,0,0,-0.31%
11/7/18 11:00,11:00,0.36%,0,0,0,0,1,0,0,0.54%
11/6/18 11:00,11:00,0.40%,0,0,0,0,1,0,0,-0.16%
11/5/18 11:00,11:00,0.15%,0,0,0,0,1,0,0,0.32%
11/2/18 11:00,11:00,-0.68%,0,1,0,0,0,0,0,-0.50%
11/1/18 11:00,11:00,0.38%,0,0,0,0,1,0,0,0.19%
10/31/18 11:00,11:00,0.31%,0,0,0,0,1,0,0,0.51%
10/30/18 11:00,11:00,0.35%,0,0,0,0,1,0,0,0.64%
10/29/18 11:00,11:00,0.14%,0,0,0,0,1,0,0,-1.71%
10/26/18 11:00,11:00,-1.31%,1,0,0,0,0,0,0,0.77%
10/25/18 11:00,11:00,0.48%,0,0,0,0,0,1,0,0.98%
10/24/18 11:00,11:00,-0.66%,0,1,0,0,0,0,0,-0.86%
10/23/18 11:00,11:00,-0.37%,0,0,1,0,0,0,0,1.62%
10/22/18 11:00,11:00,-0.22%,0,0,1,0,0,0,0,-0.30%
10/19/18 11:00,11:00,0.57%,0,0,0,0,0,1,0,-0.82%
10/18/18 11:00,11:00,0.18%,0,0,0,0,1,0,0,-1.25%
10/17/18 11:00,11:00,-0.79%,0,1,0,0,0,0,0,0.89%
10/16/18 11:00,11:00,0.53%,0,0,0,0,0,1,0,0.53%
10/15/18 11:00,11:00,0.02%,0,0,0,1,0,0,0,0.42%
10/12/18 11:00,11:00,-0.24%,0,0,1,0,0,0,0,-0.61%
10/11/18 11:00,11:00,-0.46%,0,1,0,0,0,0,0,-1.20%
10/10/18 11:00,11:00,-0.89%,1,0,0,0,0,0,0,-0.93%
10/9/18 11:00,11:00,0.22%,0,0,0,0,1,0,0,0.02%
10/8/18 11:00,11:00,0.18%,0,0,0,0,1,0,0,0.01%
10/5/18 11:00,11:00,-0.23%,0,0,1,0,0,0,0,-0.37%
10/4/18 11:00,11:00,-0.51%,0,1,0,0,0,0,0,-0.22%
10/3/18 11:00,11:00,-0.02%,0,0,0,1,0,0,0,-0.25%
10/2/18 11:00,11:00,0.04%,0,0,0,1,0,0,0,0.06%
10/1/18 11:00,11:00,0.20%,0,0,0,0,1,0,0,-0.24%
9/28/18 11:00,11:00,0.35%,0,0,0,0,1,0,0,-0.15%
9/27/18 11:00,11:00,0.33%,0,0,0,0,1,0,0,-0.17%
9/26/18 11:00,11:00,0.14%,0,0,0,0,1,0,0,0.02%
9/25/18 11:00,11:00,-0.24%,0,0,1,0,0,0,0,-0.01%
9/24/18 11:00,11:00,-0.18%,0,0,1,0,0,0,0,0.06%
9/21/18 11:00,11:00,-0.19%,0,0,1,0,0,0,0,-0.12%
9/20/18 11:00,11:00,0.11%,0,0,0,0,1,0,0,0.25%
9/19/18 11:00,11:00,0.05%,0,0,0,1,0,0,0,0.01%
9/18/18 11:00,11:00,0.42%,0,0,0,0,0,1,0,0.17%
9/17/18 11:00,11:00,-0.34%,0,0,1,0,0,0,0,-0.05%
9/14/18 11:00,11:00,-0.01%,0,0,0,1,0,0,0,-0.10%
9/13/18 11:00,11:00,-0.03%,0,0,0,1,0,0,0,0.22%
9/12/18 11:00,11:00,-0.19%,0,0,1,0,0,0,0,0.11%
9/11/18 11:00,11:00,0.24%,0,0,0,0,1,0,0,0.43%
9/10/18 11:00,11:00,-0.18%,0,0,1,0,0,0,0,0.05%
9/7/18 11:00,11:00,0.47%,0,0,0,0,0,1,0,-0.15%
9/6/18 11:00,11:00,-0.49%,0,1,0,0,0,0,0,0.07%
9/5/18 11:00,11:00,-0.27%,0,0,1,0,0,0,0,0.14%
9/4/18 11:00,11:00,0.08%,0,0,0,1,0,0,0,-0.05%
8/31/18 11:00,11:00,0.22%,0,0,0,0,1,0,0,-0.30%
8/30/18 11:00,11:00,0.06%,0,0,0,1,0,0,0,-0.35%
8/29/18 11:00,11:00,0.25%,0,0,0,0,1,0,0,0.16%
8/28/18 11:00,11:00,-0.10%,0,0,1,0,0,0,0,-0.01%
8/27/18 11:00,11:00,0.22%,0,0,0,0,1,0,0,0.08%
8/24/18 11:00,11:00,0.27%,0,0,0,0,1,0,0,0.08%
8/23/18 11:00,11:00,0.14%,0,0,0,0,1,0,0,-0.13%
8/22/18 11:00,11:00,0.18%,0,0,0,0,1,0,0,-0.04%
8/21/18 11:00,11:00,0.14%,0,0,0,0,1,0,0,0.01%
8/20/18 11:00,11:00,-0.14%,0,0,1,0,0,0,0,0.21%
8/17/18 11:00,11:00,0.01%,0,0,0,1,0,0,0,0.56%
8/16/18 11:00,11:00,0.21%,0,0,0,0,1,0,0,0.14%
8/15/18 11:00,11:00,-0.74%,0,1,0,0,0,0,0,0.35%
8/14/18 11:00,11:00,0.29%,0,0,0,0,1,0,0,0.09%
8/13/18 11:00,11:00,0.11%,0,0,0,0,1,0,0,-0.46%
8/10/18 11:00,11:00,0.08%,0,0,0,1,0,0,0,-0.37%
8/9/18 11:00,11:00,0.07%,0,0,0,1,0,0,0,-0.05%
8/8/18 11:00,11:00,0.07%,0,0,0,1,0,0,0,0.02%
8/7/18 11:00,11:00,0.11%,0,0,0,0,1,0,0,0.05%
8/6/18 11:00,11:00,0.13%,0,0,0,0,1,0,0,0.24%
8/3/18 11:00,11:00,0.07%,0,0,0,1,0,0,0,0.21%
8/2/18 11:00,11:00,0.32%,0,0,0,0,1,0,0,0.70%
8/1/18 11:00,11:00,0.10%,0,0,0,1,0,0,0,-0.28%
7/31/18 11:00,11:00,-0.01%,0,0,0,1,0,0,0,0.29%
7/30/18 11:00,11:00,-0.33%,0,0,1,0,0,0,0,-0.17%
7/27/18 11:00,11:00,-0.32%,0,0,1,0,0,0,0,-0.69%
7/26/18 11:00,11:00,0.22%,0,0,0,0,1,0,0,-0.16%
7/25/18 11:00,11:00,0.09%,0,0,0,1,0,0,0,0.43%
7/24/18 11:00,11:00,0.19%,0,0,0,0,1,0,0,-0.40%
7/23/18 11:00,11:00,0.03%,0,0,0,1,0,0,0,0.27%
7/20/18 11:00,11:00,0.12%,0,0,0,0,1,0,0,-0.08%
7/19/18 11:00,11:00,-0.10%,0,0,1,0,0,0,0,0.09%
7/18/18 11:00,11:00,-0.05%,0,0,0,1,0,0,0,0.20%
7/17/18 11:00,11:00,0.45%,0,0,0,0,0,1,0,0.23%
7/16/18 11:00,11:00,-0.27%,0,0,1,0,0,0,0,0.04%
7/13/18 11:00,11:00,0.17%,0,0,0,0,1,0,0,-0.03%
7/12/18 11:00,11:00,0.02%,0,0,0,1,0,0,0,0.23%
7/11/18 11:00,11:00,0.22%,0,0,0,0,1,0,0,-0.21%
7/10/18 11:00,11:00,0.17%,0,0,0,0,1,0,0,-0.05%
7/9/18 11:00,11:00,0.25%,0,0,0,0,1,0,0,0.18%
7/6/18 11:00,11:00,0.45%,0,0,0,0,0,1,0,0.43%
7/5/18 11:00,11:00,-0.38%,0,0,1,0,0,0,0,0.53%
7/3/18 11:00,11:00,-0.24%,0,0,1,0,0,0,0,-0.18%
7/2/18 11:00,11:00,0.39%,0,0,0,0,1,0,0,0.09%
6/29/18 11:00,11:00,0.47%,0,0,0,0,0,1,0,-0.15%
6/28/18 11:00,11:00,0.23%,0,0,0,0,1,0,0,0.54%
6/27/18 11:00,11:00,0.40%,0,0,0,0,0,0,0,-1.18%
6/26/18 11:00,11:00,-0.13%,0,0,1,0,0,0,0,0.34%
6/25/18 11:00,11:00,-0.69%,0,1,0,0,0,0,0,-0.73%
6/22/18 11:00,11:00,-0.16%,0,0,1,0,0,0,0,0.10%
6/21/18 11:00,11:00,-0.49%,0,1,0,0,0,0,0,-0.09%
6/20/18 11:00,11:00,-0.10%,0,0,1,0,0,0,0,0.01%
6/19/18 11:00,11:00,0.18%,0,0,0,0,1,0,0,0.41%
6/18/18 11:00,11:00,0.24%,0,0,0,0,1,0,0,0.02%
6/15/18 11:00,11:00,-0.15%,0,0,1,0,0,0,0,0.37%
6/14/18 11:00,11:00,-0.26%,0,0,1,0,0,0,0,0.03%
6/13/18 11:00,11:00,0.00%,0,0,0,1,0,0,0,-0.16%
6/12/18 11:00,11:00,-0.04%,0,0,0,1,0,0,0,-0.24%
6/11/18 11:00,11:00,0.04%,0,0,0,1,0,0,0,0.18%
6/8/18 11:00,11:00,0.13%,0,0,0,0,1,0,0,0.26%
6/7/18 11:00,11:00,-0.16%,0,0,1,0,0,0,0,-0.12%
6/6/18 11:00,11:00,-0.07%,0,0,0,1,0,0,0,0.50%
6/5/18 11:00,11:00,0.03%,0,0,0,1,0,0,0,0.08%
6/4/18 11:00,11:00,0.04%,0,0,0,1,0,0,0,0.11%
6/1/18 11:00,11:00,0.31%,0,0,0,0,1,0,0,0.14%
5/31/18 11:00,11:00,-0.35%,0,0,1,0,0,0,0,-0.08%
5/30/18 11:00,11:00,0.47%,0,0,0,0,0,1,0,0.42%
5/29/18 11:00,11:00,0.02%,0,0,0,1,0,0,0,-0.93%
5/25/18 11:00,11:00,0.14%,0,0,0,0,1,0,0,-0.31%
5/24/18 11:00,11:00,-0.72%,0,1,0,0,0,0,0,0.67%
5/23/18 11:00,11:00,0.02%,0,0,0,1,0,0,0,0.58%
5/22/18 11:00,11:00,-0.15%,0,0,1,0,0,0,0,-0.13%
5/21/18 11:00,11:00,0.29%,0,0,0,0,1,0,0,-0.19%
5/18/18 11:00,11:00,-0.05%,0,0,0,1,0,0,0,0.05%
5/17/18 11:00,11:00,0.44%,0,0,0,0,0,1,0,-0.35%
5/16/18 11:00,11:00,0.20%,0,0,0,0,1,0,0,0.36%
5/15/18 11:00,11:00,-0.24%,0,0,1,0,0,0,0,-0.16%
5/14/18 11:00,11:00,0.08%,0,0,0,1,0,0,0,-0.21%
5/11/18 11:00,11:00,0.35%,0,0,0,0,1,0,0,-0.30%
5/10/18 11:00,11:00,0.23%,0,0,0,0,1,0,0,0.37%
